timestamp,y_true,y_pred,fold
2023-06-30 00:00:00,5379.7225,5179.949028571382,0
2023-06-30 01:00:00,5059.5275,5030.0576768749115,0
2023-06-30 02:00:00,4828.279166666666,4794.382986975204,0
2023-06-30 03:00:00,4509.9158333333335,4501.264861976322,0
2023-06-30 04:00:00,4123.424166666667,4339.920818669383,0
2023-06-30 05:00:00,3953.3608333333336,4315.533343230151,0
2023-06-30 06:00:00,3938.7191666666654,4225.3091350076775,0
2023-06-30 07:00:00,3956.1733333333336,4174.395569433956,0
2023-06-30 08:00:00,4102.231666666667,3950.936034952686,0
2023-06-30 09:00:00,4587.993333333333,4169.267095821761,0
2023-06-30 10:00:00,5117.819166666667,4800.763806940261,0
2023-06-30 11:00:00,5383.239166666667,4977.83404410502,0
2023-06-30 12:00:00,5510.144166666666,5119.833243181042,0
2023-06-30 13:00:00,5469.615833333333,5096.972592754831,0
2023-06-30 14:00:00,5687.526666666668,5258.808826232541,0
2023-06-30 15:00:00,5722.72,5379.645105550645,0
2023-06-30 16:00:00,5338.371666666667,5145.974305589571,0
2023-06-30 17:00:00,5209.3,4979.403208027045,0
2023-06-30 18:00:00,5087.318333333334,4945.6347980090695,0
2023-06-30 19:00:00,4980.135833333333,4969.944847211056,0
2023-06-30 20:00:00,4949.6875,5023.961712848282,0
2023-06-30 21:00:00,4996.344166666667,4954.68581695408,0
2023-06-30 22:00:00,5270.020833333333,5581.1455591656595,0
2023-06-30 23:00:00,5408.754666666667,5624.464453095052,0
2023-08-14 00:00:00,5810.814166666667,5591.7695890717705,1
2023-08-14 01:00:00,5487.578333333334,5549.661737514056,1
2023-08-14 02:00:00,5173.211666666667,5491.853494090268,1
2023-08-14 03:00:00,4917.5025,5070.989608897062,1
2023-08-14 04:00:00,4731.113333333334,4797.982140553927,1
2023-08-14 05:00:00,4533.755833333334,4493.496394435167,1
2023-08-14 06:00:00,4448.795,4346.446463180136,1
2023-08-14 07:00:00,4380.115833333333,4412.063368780813,1
2023-08-14 08:00:00,4449.0858333333335,4452.042055486733,1
2023-08-14 09:00:00,4863.294166666667,4831.0779591408555,1
2023-08-14 10:00:00,5351.471666666667,5366.77677668331,1
2023-08-14 11:00:00,5568.825,5567.811762352822,1
2023-08-14 12:00:00,5667.5,5771.41614994361,1
2023-08-14 13:00:00,5606.537499999999,5864.8246636809845,1
2023-08-14 14:00:00,5936.624166666667,6129.841786920559,1
2023-08-14 15:00:00,6140.5925,6132.643249195214,1
2023-08-14 16:00:00,6003.568333333334,5832.32902329928,1
2023-08-14 17:00:00,5736.54,5604.540357077331,1
2023-08-14 18:00:00,5376.559166666667,5455.398998836254,1
