timestamp,y_true,y_pred,fold
2023-06-30 00:00:00,5379.7225,5377.465309071432,0
2023-06-30 01:00:00,5059.5275,5067.504231300128,0
2023-06-30 02:00:00,4828.279166666666,4786.887937248735,0
2023-06-30 03:00:00,4509.9158333333335,4519.8698399699915,0
2023-06-30 04:00:00,4123.424166666667,4311.9397477598395,0
2023-06-30 05:00:00,3953.3608333333336,4142.782312001554,0
2023-06-30 06:00:00,3938.7191666666654,4034.553215397856,0
2023-06-30 07:00:00,3956.1733333333336,3994.7841472716627,0
2023-06-30 08:00:00,4102.231666666667,3948.6861419852767,0
2023-06-30 09:00:00,4587.993333333333,4272.099280109064,0
2023-06-30 10:00:00,5117.819166666667,4715.70050224636,0
2023-06-30 11:00:00,5383.239166666667,4964.823991992113,0
2023-06-30 12:00:00,5510.144166666666,5115.1221330842245,0
2023-06-30 13:00:00,5469.615833333333,5077.195845017186,0
2023-06-30 14:00:00,5687.526666666668,5349.6455097446815,0
2023-06-30 15:00:00,5722.72,5407.618256550016,0
2023-06-30 16:00:00,5338.371666666667,5303.873222579825,0
2023-06-30 17:00:00,5209.3,5186.093680245072,0
2023-06-30 18:00:00,5087.318333333334,5013.628789697803,0
2023-06-30 19:00:00,4980.135833333333,4971.8935215069305,0
2023-06-30 20:00:00,4949.6875,5066.733696650212,0
2023-06-30 21:00:00,4996.344166666667,5215.240654479741,0
2023-06-30 22:00:00,5270.020833333333,5543.484156825964,0
2023-06-30 23:00:00,5408.754666666667,5618.594071263983,0
2023-10-28 00:00:00,2614.8458333333333,2601.7857558751543,4
2023-10-28 01:00:00,2466.425833333333,2453.692232335552,4
2023-10-28 02:00:00,2364.0491666666667,2365.84842348471,4
2023-10-28 03:00:00,2309.3675,2306.280021026461,4
2023-10-28 04:00:00,2344.0675,2344.920618887489,4
2023-10-28 05:00:00,2521.0258333333336,2593.014966756459,4
2023-10-28 06:00:00,2810.164166666667,3074.077177106348,4
2023-10-28 07:00:00,3088.4908333333333,3256.034856012274,4
2023-10-28 08:00:00,3196.44,3278.773332379686,4
2023-10-28 09:00:00,3441.683333333333,3533.195434068719,4
2023-10-28 10:00:00,3722.9091666666654,3781.36810012838,4
2023-10-28 11:00:00,3758.4425,3845.5727607185677,4
2023-10-28 12:00:00,3544.7375,3816.22083269638,4
2023-10-28 13:00:00,3287.36,3555.5830453320045,4
2023-10-28 14:00:00,3480.153333333333,3664.7443581796506,4
2023-10-28 15:00:00,3487.834166666667,3706.2035519834035,4
2023-10-28 16:00:00,3490.9541666666664,3699.747451874436,4
2023-10-28 17:00:00,3656.945,3809.815854606367,4
2023-10-28 18:00:00,3775.195,3928.0011144836376,4
2023-10-28 19:00:00,3602.2608333333333,3729.1864124806234,4
2023-10-28 20:00:00,3315.89,3413.3856283385785,4
2023-10-28 21:00:00,3044.570833333333,3148.854443966671,4
2023-10-28 22:00:00,2872.3357291666666,2996.8216361691143,4
2023-10-28 23:00:00,2766.8156250000006,2837.0826535872297,4
2023-11-27 00:00:00,2054.365,2027.2624933163534,5
2023-11-27 01:00:00,1912.815,1897.3806882022177,5
2023-11-27 02:00:00,1847.7033333333327,1836.056271775397,5
2023-11-27 03:00:00,1844.4625,1825.769810289027,5
2023-11-27 04:00:00,1944.9858333333332,1940.2160704798762,5
2023-11-27 05:00:00,2188.101666666667,2186.122166225643,5
2023-11-27 06:00:00,2579.1225,2594.673334436465,5
2023-11-27 07:00:00,3025.64,2995.4682068966918,5
2023-11-27 08:00:00,3364.4733333333334,3202.455752460526,5
2023-11-27 09:00:00,3628.334166666667,3426.0945251104167,5
2023-11-27 10:00:00,3832.240833333333,3637.5438588507404,5
2023-11-27 11:00:00,3748.353333333333,3676.2831178088063,5
2023-11-27 12:00:00,3554.5725,3542.2223036852124,5
2023-11-27 13:00:00,3236.39,3250.79383334425,5
2023-11-27 14:00:00,3160.8941666666665,3174.763550144385,5
2023-11-27 15:00:00,3075.863333333333,3074.327191978442,5
2023-11-27 16:00:00,3085.455,3055.657119667405,5
2023-11-27 17:00:00,3288.400833333333,3227.538426514833,5
2023-11-27 18:00:00,3332.793333333333,3311.490484699203,5
2023-11-27 19:00:00,3182.1575,3165.0484855606232,5
2023-11-27 20:00:00,2919.7041666666664,2927.418471406083,5
2023-11-27 21:00:00,2701.9533333333334,2697.879493561083,5
2023-11-27 22:00:00,2482.464166666666,2491.7711791397787,5
2023-11-27 23:00:00,2261.901666666666,2278.921168634422,5
2023-12-27 00:00:00,1962.585,1866.1993310619625,6
2023-12-27 01:00:00,1771.3808333333334,1683.9494449951844,6
2023-12-27 02:00:00,1679.3958333333333,1607.1190612859264,6
2023-12-27 03:00:00,1649.03,1578.297489392226,6
2023-12-27 04:00:00,1722.7141666666666,1675.5816971942547,6
2023-12-27 05:00:00,2173.1266666666666,2093.849534904127,6
2023-12-27 06:00:00,3155.603333333333,2950.8086529765787,6
2023-12-27 07:00:00,3785.638333333334,3562.1336218554006,6
2023-12-27 08:00:00,4050.1891666666666,3826.568621410195,6
2023-12-27 09:00:00,4301.662499999999,4044.9209705736675,6
2023-12-27 10:00:00,4464.5925,4209.535517734946,6
2023-12-27 11:00:00,4361.51,4087.87558012537,6
2023-12-27 12:00:00,4090.77,3870.3820533330017,6
2023-12-27 13:00:00,3658.4025,3534.17744650147,6
2023-12-27 14:00:00,3641.736666666666,3427.3526437808314,6
2023-12-27 15:00:00,3559.0716666666667,3350.0541474794877,6
2023-12-27 16:00:00,3454.343333333333,3318.883406348696,6
2023-12-27 17:00:00,3740.818333333333,3521.445524950476,6
2023-12-27 18:00:00,3893.525,3651.739363104,6
2023-12-27 19:00:00,3730.2491666666665,3484.0058777694344,6
2023-12-27 20:00:00,3449.8025,3210.680896970404,6
2023-12-27 21:00:00,3146.8283333333334,2932.8216002842673,6
2023-12-27 22:00:00,2793.3483333333334,2629.3162963009395,6
2023-12-27 23:00:00,2427.9441666666667,2346.927668387129,6
2024-04-25 00:00:00,4456.788333333333,4422.812513718278,10
2024-04-25 01:00:00,4162.7975,4164.094693068881,10
2024-04-25 02:00:00,3917.82,3926.764668664385,10
2024-04-25 03:00:00,3721.773333333333,3722.1380991314636,10
2024-04-25 04:00:00,3594.013333333334,3610.5756053100226,10
2024-04-25 05:00:00,3579.0958333333333,3621.1375645665516,10
2024-04-25 06:00:00,3700.2708333333335,3746.400635171648,10
2024-04-25 07:00:00,3635.015,3702.6871696137864,10
2024-04-25 08:00:00,3675.8016666666663,3707.942945372216,10
2024-04-25 09:00:00,4076.8275,4040.772241224044,10
2024-04-25 10:00:00,4476.1875,4397.0986658867605,10
